X,Z,Y,Daylight
159,122,39,0
159,123,39,0
159,124,39,0
159,125,39,0
159,126,39,1
159,127,39,1
159,128,39,1
159,129,39,1
159,130,39,1
159,131,39,1
159,132,39,1
159,133,39,1
159,134,39,1
159,135,39,1
159,136,39,1
159,137,39,1
159,138,39,1
159,139,39,1
159,140,39,1
159,141,39,1
159,142,39,1
159,143,39,1
159,144,39,1
159,145,39,1
159,146,39,1
159,147,39,1
159,148,39,1
159,149,39,1
159,150,39,1
159,151,39,2
159,152,39,2
159,153,39,2
159,154,39,2
159,155,39,2
159,156,39,2
159,157,39,2
159,158,39,2
159,159,39,2
159,160,39,2
159,161,39,2
159,162,39,3
159,163,39,3
159,164,39,3
159,165,39,3
159,166,39,3
159,167,39,4
159,168,39,4
159,169,39,4
159,170,39,4
159,171,39,5
159,172,39,6
159,173,39,7
159,174,39,8
159,175,39,10
159,176,39,12
159,177,39,15
160,0,39,19
160,1,39,15
160,2,39,12
160,3,39,10
160,4,39,8
160,5,39,7
160,6,39,6
160,7,39,6
160,8,39,5
160,9,39,4
160,10,39,4
160,11,39,4
160,12,39,4
160,13,39,4
160,14,39,4
160,15,39,4
160,16,39,4
160,17,39,4
160,18,39,4
160,19,39,2
160,20,39,2
160,21,39,2
160,22,39,2
160,23,39,2
160,24,39,2
160,25,39,2
160,26,39,2
160,27,39,2
160,28,39,2
160,29,39,2
160,30,39,2
160,31,39,2
160,32,39,2
160,33,39,2
160,34,39,2
160,35,39,2
160,36,39,2
160,37,39,2
160,38,39,2
160,39,39,2
160,40,39,2
160,41,39,1
160,42,39,1
160,43,39,1
160,44,39,1
160,45,39,1
160,46,39,1
160,47,39,0
160,48,39,0
160,49,39,0
160,50,39,0
160,51,39,0
160,52,39,0
160,53,39,0
160,54,39,0
160,55,39,0
160,56,39,0
160,57,39,0
160,58,39,0
160,59,39,0
160,60,39,0
160,61,39,0
160,62,39,0
160,63,39,0
160,64,39,0
160,65,39,0
160,66,39,0
160,67,39,0
160,68,39,0
160,69,39,0
160,70,39,0
160,71,39,0
160,72,39,0
160,73,39,0
160,74,39,0
160,75,39,0
160,76,39,0
160,77,39,0
160,78,39,0
160,79,39,0
160,80,39,0
160,81,39,0
160,82,39,0
160,83,39,0
160,84,39,0
160,85,39,0
160,86,39,1
160,87,39,1
160,88,39,1
160,89,39,1
160,90,39,1
160,91,39,1
160,92,39,1
160,93,39,1
160,94,39,1
160,95,39,1
160,96,39,1
160,97,39,1
160,98,39,1
160,99,39,1
160,100,39,1
160,101,39,1
160,102,39,1
160,103,39,0
160,126,39,1
160,127,39,1
160,128,39,1
160,129,39,1
160,130,39,1
160,131,39,1
160,132,39,1
160,133,39,2
160,134,39,2
160,135,39,2
160,136,39,2
160,137,39,2
160,138,39,2
160,139,39,2
160,140,39,1
160,141,39,2
160,142,39,1
160,143,39,1
160,144,39,1
160,145,39,1
160,146,39,1
160,147,39,1
160,148,39,1
160,149,39,1
160,150,39,2
160,151,39,2
160,152,39,2
160,153,39,2
160,154,39,2
160,155,39,2
160,156,39,2
160,157,39,2
160,158,39,2
160,159,39,2
160,160,39,2
160,161,39,2
160,162,39,3
160,163,39,3
160,164,39,3
160,165,39,3
160,166,39,3
160,167,39,4
160,168,39,4
160,169,39,4
160,170,39,5
160,171,39,5
160,172,39,6
160,173,39,7
160,174,39,8
160,175,39,10
160,176,39,12
160,177,39,16
161,0,39,20
161,1,39,15
161,2,39,12
161,3,39,10
161,4,39,9
161,5,39,7
161,6,39,6
161,7,39,6
161,8,39,5
161,9,39,5
161,10,39,4
161,11,39,4
161,12,39,4
161,13,39,4
161,14,39,4
161,15,39,4
161,16,39,4
161,17,39,4
161,18,39,4
161,19,39,2
161,20,39,2
161,21,39,2
161,22,39,2
161,23,39,2
161,24,39,2
161,25,39,2
161,26,39,2
161,27,39,2
161,28,39,2
161,29,39,2
161,30,39,2
161,31,39,2
161,32,39,2
161,33,39,2
161,34,39,2
161,35,39,2
161,36,39,2
161,37,39,2
161,38,39,2
161,39,39,2
161,40,39,2
161,41,39,2
161,42,39,2
161,43,39,2
161,44,39,1
161,45,39,1
161,46,39,1
161,47,39,0
161,48,39,0
161,49,39,0
161,50,39,0
161,51,39,0
161,52,39,0
161,53,39,0
161,54,39,0
161,55,39,0
161,56,39,0
161,57,39,0
161,58,39,0
161,59,39,0
161,60,39,0
161,61,39,0
161,62,39,0
161,63,39,0
161,64,39,0
161,65,39,0
161,66,39,0
161,67,39,0
161,68,39,0
161,69,39,0
161,70,39,0
161,71,39,0
161,72,39,0
161,73,39,0
161,74,39,0
161,75,39,0
161,76,39,0
161,77,39,0
161,78,39,0
161,79,39,0
161,80,39,0
161,81,39,0
161,82,39,0
161,83,39,0
161,84,39,0
161,85,39,0
161,86,39,1
161,87,39,1
161,88,39,1
161,89,39,1
161,90,39,1
161,91,39,1
161,92,39,1
161,93,39,1
161,94,39,1
161,95,39,1
161,96,39,1
161,97,39,1
161,98,39,1
161,99,39,1
161,100,39,1
161,101,39,1
161,102,39,1
161,103,39,0
161,126,39,2
161,127,39,2
161,128,39,2
161,129,39,2
161,130,39,2
161,131,39,2
161,132,39,2
161,133,39,2
161,134,39,2
161,135,39,2
161,136,39,2
161,137,39,2
161,138,39,2
161,139,39,2
161,140,39,1
161,141,39,1
161,142,39,1
161,143,39,1
161,144,39,1
161,145,39,1
161,146,39,1
161,147,39,1
161,148,39,1
161,149,39,1
161,150,39,2
161,151,39,2
161,152,39,2
161,153,39,2
161,154,39,2
161,155,39,2
161,156,39,2
161,157,39,2
161,158,39,2
161,159,39,2
161,160,39,2
161,161,39,3
161,162,39,3
161,163,39,3
161,164,39,3
161,165,39,3
161,166,39,3
161,167,39,4
161,168,39,4
161,169,39,4
161,170,39,5
161,171,39,5
161,172,39,6
161,173,39,7
161,174,39,8
161,175,39,10
161,176,39,12
161,177,39,17
162,0,39,22
162,1,39,16
162,2,39,12
162,3,39,10
162,4,39,8
162,5,39,7
162,6,39,6
162,7,39,6
162,8,39,5
162,9,39,5
162,10,39,4
162,11,39,4
162,12,39,4
162,13,39,4
162,14,39,4
162,15,39,4
162,16,39,4
162,17,39,4
162,18,39,4
162,19,39,2
162,20,39,2
162,21,39,2
162,22,39,2
162,23,39,2
162,24,39,2
162,25,39,2
162,26,39,2
162,27,39,2
162,28,39,2
162,29,39,2
162,30,39,2
162,31,39,2
162,32,39,2
162,33,39,2
162,34,39,2
162,35,39,2
162,36,39,2
162,37,39,2
162,38,39,2
162,39,39,2
162,40,39,2
162,41,39,2
162,42,39,2
162,43,39,2
162,44,39,2
162,45,39,2
162,46,39,2
162,47,39,0
162,48,39,0
162,49,39,0
162,50,39,0
162,51,39,0
162,52,39,0
162,53,39,0
162,54,39,0
162,55,39,0
162,56,39,0
162,57,39,0
162,58,39,0
162,59,39,0
162,60,39,0
162,61,39,0
162,62,39,0
162,63,39,0
162,64,39,0
162,65,39,0
162,66,39,0
162,67,39,0
162,68,39,0
162,69,39,0
162,70,39,0
162,71,39,0
162,72,39,0
162,73,39,0
162,74,39,0
162,75,39,0
162,76,39,0
162,77,39,0
162,78,39,0
162,79,39,0
162,80,39,0
162,81,39,0
162,82,39,0
162,83,39,0
162,84,39,0
162,85,39,0
162,86,39,1
162,87,39,1
162,88,39,1
162,89,39,1
162,90,39,1
162,91,39,1
162,92,39,1
162,93,39,1
162,94,39,1
162,95,39,1
162,96,39,1
162,97,39,1
162,98,39,1
162,99,39,1
162,100,39,1
162,101,39,1
162,102,39,1
162,103,39,0
162,126,39,13
162,127,39,2
162,128,39,2
162,129,39,2
162,130,39,2
162,131,39,2
162,132,39,2
162,133,39,2
162,134,39,2
162,135,39,2
162,136,39,2
162,137,39,2
162,138,39,2
162,139,39,2
162,140,39,1
162,141,39,2
162,142,39,1
162,143,39,1
162,144,39,1
162,145,39,1
162,146,39,1
162,147,39,1
162,148,39,1
162,149,39,1
162,150,39,2
162,151,39,2
162,152,39,2
162,153,39,2
162,154,39,2
162,155,39,2
162,156,39,2
162,157,39,2
162,158,39,2
162,159,39,3
162,160,39,3
162,161,39,3
162,162,39,3
162,163,39,3
162,164,39,3
162,165,39,3
162,166,39,3
162,167,39,4
162,168,39,4
162,169,39,4
162,170,39,5
162,171,39,5
162,172,39,6
162,173,39,7
162,174,39,8
162,175,39,10
162,176,39,13
162,177,39,18
163,0,39,21
163,1,39,15
163,2,39,12
163,3,39,10
163,4,39,8
163,5,39,7
163,6,39,6
163,7,39,6
163,8,39,5
163,9,39,5
163,10,39,5
163,11,39,4
163,12,39,4
163,13,39,4
163,14,39,4
163,15,39,4
163,16,39,4
163,17,39,4
163,18,39,4
163,19,39,2
163,20,39,2
163,21,39,2
163,22,39,2
163,23,39,2
163,24,39,2
163,25,39,2
163,26,39,2
163,27,39,2
163,28,39,2
163,29,39,2
163,30,39,2
163,31,39,2
163,32,39,2
163,33,39,2
163,34,39,2
163,35,39,2
163,36,39,2
163,37,39,2
163,38,39,2
163,39,39,2
163,40,39,2
163,41,39,2
163,42,39,2
163,43,39,2
163,44,39,2
163,45,39,2
163,46,39,2
163,47,39,0
163,48,39,0
163,49,39,0
163,50,39,0
163,51,39,0
163,52,39,0
163,53,39,0
163,54,39,0
163,55,39,0
163,56,39,0
163,57,39,0
163,58,39,0
163,59,39,0
163,60,39,0
163,61,39,0
163,62,39,0
163,63,39,0
163,64,39,0
163,65,39,0
163,66,39,0
163,67,39,0
163,68,39,0
163,69,39,0
163,70,39,0
163,71,39,0
163,72,39,0
163,73,39,0
163,74,39,0
163,75,39,0
163,76,39,0
163,77,39,0
163,78,39,0
163,79,39,0
163,80,39,0
163,81,39,0
163,82,39,0
163,83,39,0
163,84,39,0
163,85,39,0
163,86,39,1
163,87,39,2
163,88,39,1
163,89,39,2
163,90,39,1
163,91,39,2
163,92,39,2
163,93,39,1
163,94,39,1
163,95,39,1
163,96,39,1
163,97,39,1
163,98,39,1
163,99,39,1
163,100,39,1
163,101,39,1
163,102,39,1
163,103,39,0
163,126,39,2
163,127,39,2
163,128,39,2
163,129,39,2
163,130,39,2
163,131,39,2
163,132,39,2
163,133,39,2
163,134,39,2
163,135,39,2
163,136,39,2
163,137,39,2
163,138,39,2
163,139,39,2
163,140,39,1
163,141,39,1
163,142,39,1
163,143,39,1
163,144,39,1
163,145,39,1
163,146,39,1
163,147,39,1
163,148,39,1
163,149,39,1
163,150,39,2
163,151,39,2
163,152,39,2
163,153,39,2
163,154,39,2
163,155,39,2
163,156,39,2
163,157,39,2
163,158,39,2
163,159,39,3
163,160,39,3
163,161,39,3
163,162,39,3
163,163,39,3
163,164,39,3
163,165,39,4
163,166,39,4
163,167,39,4
163,168,39,5
163,169,39,5
163,170,39,5
163,171,39,6
163,172,39,6
163,173,39,7
163,174,39,8
163,175,39,10
163,176,39,13
163,177,39,19
164,0,39,20
164,1,39,15
164,2,39,12
164,3,39,10
164,4,39,8
164,5,39,7
164,6,39,7
164,7,39,6
164,8,39,5
164,9,39,5
164,10,39,5
164,11,39,5
164,12,39,4
164,13,39,4
164,14,39,4
164,15,39,4
164,16,39,4
164,17,39,4
164,18,39,4
164,19,39,2
164,20,39,2
164,21,39,2
164,22,39,2
164,23,39,2
164,24,39,2
164,25,39,2
164,26,39,2
164,27,39,3
164,28,39,3
164,29,39,3
164,30,39,3
164,31,39,3
164,32,39,3
164,33,39,3
164,34,39,3
164,35,39,3
164,36,39,3
164,37,39,3
164,38,39,3
164,39,39,2
164,40,39,2
164,41,39,2
164,42,39,2
164,43,39,2
164,44,39,2
164,45,39,2
164,46,39,2
164,47,39,0
164,48,39,0
164,49,39,0
164,50,39,0
164,51,39,0
164,52,39,0
164,53,39,0
164,54,39,0
164,55,39,0
164,56,39,0
164,57,39,0
164,58,39,0
164,59,39,0
164,60,39,0
164,61,39,0
164,62,39,0
164,63,39,0
164,64,39,0
164,65,39,0
164,66,39,0
164,67,39,0
164,68,39,0
164,69,39,0
164,70,39,0
164,71,39,0
164,72,39,0
164,73,39,0
164,74,39,0
164,75,39,0
164,76,39,0
164,77,39,0
164,78,39,0
164,79,39,0
164,80,39,0
164,81,39,0
164,82,39,0
164,83,39,0
164,84,39,0
164,85,39,0
164,86,39,2
164,87,39,2
164,88,39,2
164,89,39,2
164,90,39,2
164,91,39,2
164,92,39,2
164,93,39,2
164,94,39,2
164,95,39,2
164,96,39,2
164,97,39,2
164,98,39,2
164,99,39,1
164,100,39,1
164,101,39,1
164,102,39,1
164,103,39,0
164,126,39,2
164,127,39,2
164,128,39,2
164,129,39,2
164,130,39,2
164,131,39,2
164,132,39,2
164,133,39,2
164,134,39,2
164,135,39,2
164,136,39,3
164,137,39,3
164,138,39,3
164,139,39,3
164,140,39,1
164,141,39,1
164,142,39,1
164,143,39,1
164,144,39,1
164,145,39,1
164,146,39,1
164,147,39,1
164,148,39,1
164,149,39,2
164,150,39,2
164,151,39,2
164,152,39,2
164,153,39,2
164,154,39,2
164,155,39,2
164,156,39,2
164,157,39,2
164,158,39,3
164,159,39,3
164,160,39,3
164,161,39,3
164,162,39,3
164,163,39,3
164,164,39,4
164,165,39,4
164,166,39,4
164,167,39,4
164,168,39,4
164,169,39,5
164,170,39,5
164,171,39,6
164,172,39,6
164,173,39,7
164,174,39,9
164,175,39,11
164,176,39,14
164,177,39,21
165,0,39,18
165,1,39,15
165,2,39,12
165,3,39,10
165,4,39,9
165,5,39,8
165,6,39,7
165,7,39,6
165,8,39,6
165,9,39,5
165,10,39,5
165,11,39,5
165,12,39,5
165,13,39,4
165,14,39,4
165,15,39,4
165,16,39,4
165,17,39,5
165,18,39,5
165,19,39,3
165,20,39,2
165,21,39,3
165,22,39,3
165,23,39,3
165,24,39,3
165,25,39,3
165,26,39,3
165,27,39,3
165,28,39,3
165,29,39,3
165,30,39,3
165,31,39,3
165,32,39,3
165,33,39,3
165,34,39,3
165,35,39,3
165,36,39,3
165,37,39,3
165,38,39,3
165,39,39,3
165,40,39,3
165,41,39,3
165,42,39,3
165,43,39,2
165,44,39,2
165,45,39,2
165,46,39,2
165,47,39,0
165,48,39,0
165,49,39,0
165,50,39,0
165,51,39,0
165,52,39,0
165,53,39,0
165,54,39,0
165,55,39,0
165,56,39,0
165,57,39,0
165,58,39,0
165,59,39,0
165,60,39,0
165,61,39,0
165,62,39,0
165,63,39,0
165,64,39,0
165,65,39,0
165,66,39,0
165,67,39,0
165,68,39,0
165,69,39,0
165,70,39,0
165,71,39,0
165,72,39,0
165,73,39,0
165,74,39,0
165,75,39,0
165,76,39,0
165,77,39,0
165,78,39,0
165,79,39,0
165,80,39,0
165,81,39,0
165,82,39,0
165,83,39,0
165,84,39,0
165,85,39,0
165,86,39,2
165,87,39,2
165,88,39,2
165,89,39,2
165,90,39,2
165,91,39,2
165,92,39,2
165,93,39,2
165,94,39,2
165,95,39,2
165,96,39,2
165,97,39,2
165,98,39,2
165,99,39,2
165,100,39,1
165,101,39,1
165,102,39,1
165,103,39,0
165,126,39,2
165,127,39,2
165,128,39,2
165,129,39,3
165,130,39,3
165,131,39,3
165,132,39,3
165,133,39,3
165,134,39,3
165,135,39,3
165,136,39,3
165,137,39,3
165,138,39,3
165,139,39,3
165,140,39,1
165,141,39,2
165,142,39,1
165,143,39,1
165,144,39,1
165,145,39,1
165,146,39,1
165,147,39,1
165,148,39,1
165,149,39,2
165,150,39,2
165,151,39,2
165,152,39,2
165,153,39,2
165,154,39,2
165,155,39,2
165,156,39,2
165,157,39,3
165,158,39,3
165,159,39,3
165,160,39,3
165,161,39,3
165,162,39,4
165,163,39,4
165,164,39,4
165,165,39,4
165,166,39,4
165,167,39,4
165,168,39,5
165,169,39,5
165,170,39,5
165,171,39,6
165,172,39,7
165,173,39,8
165,174,39,9
165,175,39,11
165,176,39,14
165,177,39,23
166,0,39,18
166,1,39,15
166,2,39,12
166,3,39,10
166,4,39,9
166,5,39,8
166,6,39,7
166,7,39,6
166,8,39,6
166,9,39,5
166,10,39,5
166,11,39,5
166,12,39,5
166,13,39,5
166,14,39,5
166,15,39,5
166,16,39,5
166,17,39,5
166,18,39,5
166,19,39,3
166,20,39,3
166,21,39,3
166,22,39,3
166,23,39,3
166,24,39,3
166,25,39,3
166,26,39,3
166,27,39,3
166,28,39,3
166,29,39,3
166,30,39,3
166,31,39,3
166,32,39,3
166,33,39,3
166,34,39,3
166,35,39,3
166,36,39,3
166,37,39,3
166,38,39,3
166,39,39,3
166,40,39,3
166,41,39,3
166,42,39,3
166,43,39,3
166,44,39,3
166,45,39,2
166,46,39,2
166,47,39,0
166,48,39,0
166,49,39,0
166,50,39,0
166,51,39,0
166,52,39,0
166,53,39,0
166,54,39,0
166,55,39,0
166,56,39,0
166,57,39,0
166,58,39,0
166,59,39,0
166,60,39,0
166,61,39,0
166,62,39,0
166,63,39,0
166,64,39,0
166,65,39,0
166,66,39,0
166,67,39,0
166,68,39,0
166,69,39,0
166,70,39,0
166,71,39,0
166,72,39,0
166,73,39,0
166,74,39,0
166,75,39,0
166,76,39,0
166,77,39,0
166,78,39,0
166,79,39,0
166,80,39,0
166,81,39,0
166,82,39,0
166,83,39,0
166,84,39,0
166,85,39,0
166,86,39,2
166,87,39,2
166,88,39,2
166,89,39,2
166,90,39,2
166,91,39,2
166,92,39,2
166,93,39,2
166,94,39,2
166,95,39,2
166,96,39,2
166,97,39,2
166,98,39,2
166,99,39,2
166,100,39,2
166,101,39,2
166,102,39,1
166,103,39,0
166,126,39,2
166,127,39,3
166,128,39,3
166,129,39,3
166,130,39,3
166,131,39,3
166,132,39,3
166,133,39,3
166,134,39,3
166,135,39,3
166,136,39,3
166,137,39,3
166,138,39,3
166,139,39,3
166,140,39,1
166,141,39,2
166,142,39,1
166,143,39,1
166,144,39,1
166,145,39,1
166,146,39,1
166,147,39,1
166,148,39,2
166,149,39,2
166,150,39,2
166,151,39,2
166,152,39,2
166,153,39,2
166,154,39,3
166,155,39,3
166,156,39,3
166,157,39,3
166,158,39,3
166,159,39,3
166,160,39,3
166,161,39,3
166,162,39,4
166,163,39,4
166,164,39,4
166,165,39,4
166,166,39,5
166,167,39,5
166,168,39,5
166,169,39,5
166,170,39,6
166,171,39,6
166,172,39,7
166,173,39,8
166,174,39,9
166,175,39,11
166,176,39,14
166,177,39,21
167,0,39,19
167,1,39,15
167,2,39,12
167,3,39,10
167,4,39,9
167,5,39,8
167,6,39,7
167,7,39,6
167,8,39,6
167,9,39,6
167,10,39,6
167,11,39,5
167,12,39,5
167,13,39,5
167,14,39,5
167,15,39,5
167,16,39,5
167,17,39,5
167,18,39,5
167,19,39,3
167,20,39,3
167,21,39,3
167,22,39,3
167,23,39,3
167,24,39,3
167,25,39,3
167,26,39,4
167,27,39,4
167,28,39,4
167,29,39,4
167,30,39,4
167,31,39,4
167,32,39,4
167,33,39,4
167,34,39,4
167,35,39,4
167,36,39,4
167,37,39,4
167,38,39,4
167,39,39,4
167,40,39,3
167,41,39,3
167,42,39,3
167,43,39,3
167,44,39,3
167,45,39,3
167,46,39,3
167,47,39,0
167,48,39,0
167,49,39,0
167,50,39,0
167,51,39,0
167,52,39,0
167,53,39,0
167,54,39,0
167,55,39,0
167,56,39,0
167,57,39,0
167,58,39,0
167,59,39,0
167,60,39,0
167,61,39,0
167,62,39,0
167,63,39,0
167,64,39,0
167,65,39,0
167,66,39,0
167,67,39,0
167,68,39,0
167,69,39,0
167,70,39,0
167,71,39,0
167,72,39,0
167,73,39,0
167,74,39,0
167,75,39,0
167,76,39,0
167,77,39,0
167,78,39,0
167,79,39,0
167,80,39,0
167,81,39,0
167,82,39,0
167,83,39,0
167,84,39,0
167,85,39,0
167,86,39,2
167,87,39,3
167,88,39,3
167,89,39,3
167,90,39,2
167,91,39,3
167,92,39,3
167,93,39,3
167,94,39,2
167,95,39,2
167,96,39,2
167,97,39,2
167,98,39,2
167,99,39,2
167,100,39,2
167,101,39,2
167,102,39,2
167,103,39,0
167,126,39,3
167,127,39,3
167,128,39,3
167,129,39,3
167,130,39,4
167,131,39,4
167,132,39,4
167,133,39,4
167,134,39,4
167,135,39,4
167,136,39,4
167,137,39,4
167,138,39,4
167,139,39,4
167,140,39,1
167,141,39,2
167,142,39,1
167,143,39,1
167,144,39,1
167,145,39,1
167,146,39,1
167,147,39,1
167,148,39,2
167,149,39,2
167,150,39,2
167,151,39,2
167,152,39,2
167,153,39,2
167,154,39,3
167,155,39,3
167,156,39,3
167,157,39,3
167,158,39,3
167,159,39,4
167,160,39,4
167,161,39,4
167,162,39,4
167,163,39,4
167,164,39,5
167,165,39,5
167,166,39,5
167,167,39,5
167,168,39,5
167,169,39,6
167,170,39,6
167,171,39,7
167,172,39,7
167,173,39,8
167,174,39,10
167,175,39,11
167,176,39,15
167,177,39,22
168,0,39,19
168,1,39,15
168,2,39,12
168,3,39,11
168,4,39,9
168,5,39,8
168,6,39,7
168,7,39,7
168,8,39,6
168,9,39,6
168,10,39,6
168,11,39,6
168,12,39,6
168,13,39,6
168,14,39,5
168,15,39,5
168,16,39,5
168,17,39,5
168,18,39,6
168,19,39,4
168,20,39,4
168,21,39,4
168,22,39,4
168,23,39,4
168,24,39,4
168,25,39,4
168,26,39,4
168,27,39,4
168,28,39,4
168,29,39,4
168,30,39,4
168,31,39,4
168,32,39,4
168,33,39,4
168,34,39,4
168,35,39,4
168,36,39,4
168,37,39,4
168,38,39,4
168,39,39,4
168,40,39,4
168,41,39,4
168,42,39,4
168,43,39,3
168,44,39,3
168,45,39,3
168,46,39,3
168,47,39,0
168,48,39,0
168,49,39,0
168,50,39,0
168,51,39,0
168,52,39,0
168,53,39,0
168,54,39,0
168,55,39,0
168,56,39,0
168,57,39,0
168,58,39,0
168,59,39,0
168,60,39,0
168,61,39,0
168,62,39,0
168,63,39,0
168,64,39,0
168,65,39,0
168,66,39,0
168,67,39,0
168,68,39,0
168,69,39,0
168,70,39,0
168,71,39,0
168,72,39,0
168,73,39,0
168,74,39,0
168,75,39,0
168,76,39,0
168,77,39,0
168,78,39,0
168,79,39,0
168,80,39,0
168,81,39,0
168,82,39,0
168,83,39,0
168,84,39,0
168,85,39,0
168,86,39,2
168,87,39,3
168,88,39,3
168,89,39,3
168,90,39,3
168,91,39,3
168,92,39,3
168,93,39,3
168,94,39,3
168,95,39,3
168,96,39,3
168,97,39,3
168,98,39,2
168,99,39,2
168,100,39,2
168,101,39,2
168,102,39,2
168,103,39,1
168,126,39,3
168,127,39,4
168,128,39,4
168,129,39,4
168,130,39,4
168,131,39,4
168,132,39,4
168,133,39,4
168,134,39,4
168,135,39,4
168,136,39,4
168,137,39,4
168,138,39,4
168,139,39,4
168,140,39,1
168,141,39,1
168,142,39,1
168,143,39,1
168,144,39,1
168,145,39,1
168,146,39,1
168,147,39,2
168,148,39,1
168,149,39,2
168,150,39,2
168,151,39,2
168,152,39,2
168,153,39,3
168,154,39,3
168,155,39,3
168,156,39,3
168,157,39,4
168,158,39,4
168,159,39,4
168,160,39,4
168,161,39,4
168,162,39,5
168,163,39,5
168,164,39,5
168,165,39,5
168,166,39,6
168,167,39,5
168,168,39,6
168,169,39,6
168,170,39,6
168,171,39,7
168,172,39,7
168,173,39,8
168,174,39,10
168,175,39,11
168,176,39,14
168,177,39,22
169,0,39,19
169,1,39,16
169,2,39,13
169,3,39,11
169,4,39,9
169,5,39,8
169,6,39,7
169,7,39,7
169,8,39,7
169,9,39,6
169,10,39,6
169,11,39,6
169,12,39,6
169,13,39,6
169,14,39,6
169,15,39,6
169,16,39,6
169,17,39,6
169,18,39,6
169,19,39,4
169,20,39,4
169,21,39,4
169,22,39,4
169,23,39,4
169,24,39,4
169,25,39,4
169,26,39,5
169,27,39,5
169,28,39,5
169,29,39,5
169,30,39,5
169,31,39,5
169,32,39,5
169,33,39,5
169,34,39,5
169,35,39,5
169,36,39,5
169,37,39,5
169,38,39,5
169,39,39,5
169,40,39,5
169,41,39,4
169,42,39,4
169,43,39,4
169,44,39,4
169,45,39,4
169,46,39,3
169,47,39,3
169,48,39,2
169,49,39,2
169,50,39,1
169,51,39,0
169,52,39,0
169,53,39,0
169,54,39,0
169,55,39,0
169,56,39,0
169,57,39,0
169,58,39,0
169,59,39,0
169,60,39,0
169,61,39,0
169,62,39,0
169,63,39,0
169,64,39,0
169,65,39,0
169,66,39,0
169,67,39,0
169,68,39,0
169,69,39,0
169,70,39,0
169,71,39,0
169,72,39,0
169,73,39,0
169,74,39,0
169,75,39,0
169,76,39,0
169,77,39,0
169,78,39,0
169,79,39,0
169,80,39,0
169,81,39,0
169,82,39,0
169,83,39,0
169,84,39,0
169,85,39,0
169,86,39,3
169,87,39,4
169,88,39,3
169,89,39,3
169,90,39,4
169,91,39,4
169,92,39,4
169,93,39,4
169,94,39,4
169,95,39,4
169,96,39,3
169,97,39,3
169,98,39,3
169,99,39,3
169,100,39,2
169,101,39,2
169,102,39,2
169,103,39,1
169,126,39,4
169,127,39,4
169,128,39,4
169,129,39,4
169,130,39,5
169,131,39,5
169,132,39,5
169,133,39,5
169,134,39,5
169,135,39,5
169,136,39,5
169,137,39,5
169,138,39,5
169,139,39,5
169,140,39,1
169,141,39,1
169,142,39,1
169,143,39,1
169,144,39,1
169,145,39,1
169,146,39,1
169,147,39,1
169,148,39,2
169,149,39,2
169,150,39,2
169,151,39,2
169,152,39,2
169,153,39,3
169,154,39,3
169,155,39,3
169,156,39,4
169,157,39,4
169,158,39,4
169,159,39,4
169,160,39,5
169,161,39,5
169,162,39,5
169,163,39,5
169,164,39,5
169,165,39,6
169,166,39,6
169,167,39,6
169,168,39,6
169,169,39,6
169,170,39,7
169,171,39,7
169,172,39,8
169,173,39,9
169,174,39,10
169,175,39,12
169,176,39,15
169,177,39,21
170,0,39,19
170,1,39,16
170,2,39,14
170,3,39,11
170,4,39,9
170,5,39,8
170,6,39,8
170,7,39,7
170,8,39,7
170,9,39,7
170,10,39,7
170,11,39,7
170,12,39,6
170,13,39,6
170,14,39,6
170,15,39,6
170,16,39,6
170,17,39,6
170,18,39,6
170,19,39,4
170,20,39,4
170,21,39,5
170,22,39,5
170,23,39,5
170,24,39,5
170,25,39,5
170,26,39,5
170,27,39,5
170,28,39,6
170,29,39,6
170,30,39,6
170,31,39,6
170,32,39,6
170,33,39,6
170,34,39,6
170,35,39,6
170,36,39,6
170,37,39,6
170,38,39,5
170,39,39,5
170,40,39,5
170,41,39,5
170,42,39,5
170,43,39,5
170,44,39,4
170,45,39,4
170,46,39,3
170,47,39,3
170,48,39,2
170,49,39,2
170,50,39,1
170,51,39,0
170,52,39,0
170,53,39,0
170,54,39,0
170,55,39,0
170,56,39,0
170,57,39,0
170,58,39,0
170,59,39,0
170,60,39,0
170,61,39,0
170,62,39,0
170,63,39,0
170,64,39,0
170,65,39,0
170,66,39,0
170,67,39,0
170,68,39,0
170,69,39,0
170,70,39,0
170,71,39,0
170,72,39,0
170,73,39,0
170,74,39,0
170,75,39,0
170,76,39,0
170,77,39,0
170,78,39,0
170,79,39,0
170,80,39,0
170,81,39,0
170,82,39,0
170,83,39,0
170,84,39,0
170,85,39,0
170,86,39,3
170,87,39,4
170,88,39,4
170,89,39,4
170,90,39,4
170,91,39,4
170,92,39,4
170,93,39,4
170,94,39,4
170,95,39,4
170,96,39,4
170,97,39,4
170,98,39,3
170,99,39,3
170,100,39,3
170,101,39,3
170,102,39,2
170,103,39,1
170,126,39,4
170,127,39,5
170,128,39,5
170,129,39,5
170,130,39,5
170,131,39,6
170,132,39,6
170,133,39,6
170,134,39,6
170,135,39,6
170,136,39,6
170,137,39,6
170,138,39,6
170,139,39,6
170,140,39,2
170,141,39,1
170,142,39,1
170,143,39,1
170,144,39,1
170,145,39,1
170,146,39,1
170,147,39,1
170,148,39,2
170,149,39,2
170,150,39,2
170,151,39,2
170,152,39,3
170,153,39,3
