Ref,x,y,Connectivity
5836830,79.5,71.5,1521
5836831,79.5,72,1530
5836832,79.5,72.5,1549
5836833,79.5,73,1557
5836834,79.5,73.5,1576
5836835,79.5,74,1597
5836836,79.5,74.5,1620
5836837,79.5,75,1651
5836838,79.5,75.5,1689
5836839,79.5,76,1737
5836840,79.5,76.5,1793
5836841,79.5,77,1873
5836842,79.5,77.5,1977
5836843,79.5,78,2086
5836844,79.5,78.5,2195
5836845,79.5,79,2299
5836846,79.5,79.5,2409
5836847,79.5,80,2448
5836848,79.5,80.5,2457
5836849,79.5,81,2467
5836850,79.5,81.5,2472
5836851,79.5,82,2480
5836852,79.5,82.5,2488
5836853,79.5,83,2495
5836854,79.5,83.5,2503
5836855,79.5,84,2511
5836856,79.5,84.5,2518
5836857,79.5,85,2525
5836858,79.5,85.5,2533
5836859,79.5,86,2538
5836860,79.5,86.5,2548
5836861,79.5,87,2555
5836862,79.5,87.5,2564
5836863,79.5,88,2568
5836864,79.5,88.5,2578
5836865,79.5,89,2586
5836866,80,45,746
5836867,80,45.5,730
5836868,80,46,714
5836869,80,46.5,695
5836870,80,47,678
5836871,80,47.5,661
5836872,80,48,646
5836873,80,48.5,629
5836874,80,49,605
5836875,80,67.5,1650
5836876,80,68,1675
5836877,80,68.5,1695
5836878,80,69,1711
5836879,80,69.5,1701
5836880,80,70,1623
5836881,80,70.5,1556
5836882,80,71,1531
5836883,80,71.5,1537
5836884,80,72,1555
5836885,80,72.5,1561
5836886,80,73,1578
5836887,80,73.5,1598
5836888,80,74,1619
5836889,80,74.5,1643
5836890,80,75,1680
5836891,80,75.5,1718
5836892,80,76,1768
5836893,80,76.5,1828
5836894,80,77,1919
5836895,80,77.5,2017
5836896,80,78,2116
5836897,80,78.5,2218
5836898,80,79,2318
5836899,80,79.5,2422
5836900,80,80,2460
5836901,80,80.5,2469
5836902,80,81,2478
5836903,80,81.5,2484
5836904,80,82,2492
5836905,80,82.5,2500
5836906,80,83,2508
5836907,80,83.5,2515
5836908,80,84,2525
5836909,80,84.5,2532
5836910,80,85,2539
5836911,80,85.5,2547
5836912,80,86,2551
5836913,80,86.5,2564
5836914,80,87,2573
5836915,80,87.5,2580
5836916,80,88,2587
5836917,80,88.5,2594
5836918,80,89,2602
5836919,80.5,45,750
5836920,80.5,45.5,732
5836921,80.5,46,714
5836922,80.5,46.5,696
5836923,80.5,47,680
5836924,80.5,47.5,663
5836925,80.5,48,647
5836926,80.5,48.5,629
5836927,80.5,49,605
5836928,80.5,67.5,1659
5836929,80.5,68,1685
5836930,80.5,68.5,1703
5836931,80.5,69,1721
5836932,80.5,69.5,1712
5836933,80.5,70,1645
5836934,80.5,70.5,1580
5836935,80.5,71,1548
5836936,80.5,71.5,1562
5836937,80.5,72,1567
5836938,80.5,72.5,1581
5836939,80.5,73,1599
5836940,80.5,73.5,1619
5836941,80.5,74,1643
5836942,80.5,74.5,1673
5836943,80.5,75,1706
5836944,80.5,75.5,1749
5836945,80.5,76,1802
5836946,80.5,76.5,1870
5836947,80.5,77,1958
5836948,80.5,77.5,2056
5836949,80.5,78,2150
5836950,80.5,78.5,2244
5836951,80.5,79,2341
5836952,80.5,79.5,2436
5836953,80.5,80,2473
5836954,80.5,80.5,2483
5836955,80.5,81,2493
5836956,80.5,81.5,2499
5836957,80.5,82,2508
5836958,80.5,82.5,2516
5836959,80.5,83,2525
5836960,80.5,83.5,2532
5836961,80.5,84,2538
5836962,80.5,84.5,2548
5836963,80.5,85,2557
5836964,80.5,85.5,2566
5836965,80.5,86,2574
5836966,80.5,86.5,2583
5836967,80.5,87,2591
5836968,80.5,87.5,2600
5836969,80.5,88,2609
5836970,80.5,88.5,2615
5836971,80.5,89,2624
5836972,81,45,751
5836973,81,45.5,735
5836974,81,46,716
5836975,81,46.5,701
5836976,81,47,680
5836977,81,47.5,664
5836978,81,48,647
5836979,81,48.5,629
5836980,81,49,605
5836981,81,67.5,1666
5836982,81,68,1694
5836983,81,68.5,1712
5836984,81,69,1730
5836985,81,69.5,1723
5836986,81,70,1666
5836987,81,70.5,1604
5836988,81,71,1573
5836989,81,71.5,1573
5836990,81,72,1585
5836991,81,72.5,1601
5836992,81,73,1620
5836993,81,73.5,1642
5836994,81,74,1670
5836995,81,74.5,1699
5836996,81,75,1739
5836997,81,75.5,1782
5836998,81,76,1837
5836999,81,76.5,1912
5837000,81,77,1999
5837001,81,77.5,2087
5837002,81,78,2183
5837003,81,78.5,2274
5837004,81,79,2363
5837005,81,79.5,2455
5837006,81,80,2490
5837007,81,80.5,2501
5837008,81,81,2511
5837009,81,81.5,2519
5837010,81,82,2525
5837011,81,82.5,2536
5837012,81,83,2546
5837013,81,83.5,2554
5837014,81,84,2562
5837015,81,84.5,2571
5837016,81,85,2581
5837017,81,85.5,2590
5837018,81,86,2597
5837019,81,86.5,2609
5837020,81,87,2617
5837021,81,87.5,2624
5837022,81,88,2632
5837023,81,88.5,2640
5837024,81,89,2647
5837025,81.5,45,756
5837026,81.5,45.5,738
5837027,81.5,46,723
5837028,81.5,46.5,703
5837029,81.5,47,683
5837030,81.5,47.5,666
5837031,81.5,48,650
5837032,81.5,48.5,630
5837033,81.5,49,605
5837034,81.5,67.5,1673
5837035,81.5,68,1701
5837036,81.5,68.5,1723
5837037,81.5,69,1740
5837038,81.5,69.5,1736
5837039,81.5,70,1683
5837040,81.5,70.5,1637
5837041,81.5,71,1587
5837042,81.5,71.5,1596
5837043,81.5,72,1605
5837044,81.5,72.5,1625
5837045,81.5,73,1647
5837046,81.5,73.5,1666
5837047,81.5,74,1697
5837048,81.5,74.5,1730
5837049,81.5,75,1770
5837050,81.5,75.5,1818
5837051,81.5,76,1882
5837052,81.5,76.5,1955
5837053,81.5,77,2042
5837054,81.5,77.5,2130
5837055,81.5,78,2216
5837056,81.5,78.5,2305
5837057,81.5,79,2393
5837058,81.5,79.5,2477
5837059,81.5,80,2509
5837060,81.5,80.5,2523
5837061,81.5,81,2535
5837062,81.5,81.5,2544
5837063,81.5,82,2554
5837064,81.5,82.5,2563
5837065,81.5,83,2573
5837066,81.5,83.5,2582
5837067,81.5,84,2592
5837068,81.5,84.5,2600
5837069,81.5,85,2609
5837070,81.5,85.5,2617
5837071,81.5,86,2624
5837072,81.5,86.5,2633
5837073,81.5,87,2641
5837074,81.5,87.5,2647
5837075,81.5,88,2654
5837076,81.5,88.5,2662
5837077,81.5,89,2668
5837078,82,45,766
5837079,82,45.5,745
5837080,82,46,727
5837081,82,46.5,710
5837082,82,47,688
5837083,82,47.5,669
5837084,82,48,651
5837085,82,48.5,633
5837086,82,49,605
5837087,82,67.5,1681
5837088,82,68,1712
5837089,82,68.5,1730
5837090,82,69,1752
5837091,82,69.5,1750
5837092,82,70,1711
5837093,82,70.5,1656
5837094,82,71,1608
5837095,82,71.5,1619
5837096,82,72,1631
5837097,82,72.5,1651
5837098,82,73,1673
5837099,82,73.5,1699
5837100,82,74,1733
5837101,82,74.5,1765
5837102,82,75,1810
5837103,82,75.5,1859
5837104,82,76,1924
5837105,82,76.5,2005
5837106,82,77,2087
5837107,82,77.5,2172
5837108,82,78,2254
5837109,82,78.5,2342
5837110,82,79,2426
5837111,82,79.5,2509
5837112,82,80,2544
5837113,82,80.5,2554
5837114,82,81,2568
5837115,82,81.5,2578
5837116,82,82,2587
5837117,82,82.5,2597
5837118,82,83,2604
5837119,82,83.5,2616
5837120,82,84,2620
5837121,82,84.5,2629
5837122,82,85,2636
5837123,82,85.5,2646
5837124,82,86,2651
5837125,82,86.5,2657
5837126,82,87,2665
5837127,82,87.5,2669
5837128,82,88,2678
5837129,82,88.5,2684
5837130,82,89,2692
5837131,82.5,45,777
5837132,82.5,45.5,757
5837133,82.5,46,735
5837134,82.5,46.5,717
5837135,82.5,47,697
5837136,82.5,47.5,675
5837137,82.5,48,656
5837138,82.5,48.5,634
5837139,82.5,49,606
5837140,82.5,67.5,1689
5837141,82.5,68,1721
5837142,82.5,68.5,1743
5837143,82.5,69,1765
5837144,82.5,69.5,1776
5837145,82.5,70,1729
5837146,82.5,70.5,1684
5837147,82.5,71,1645
5837148,82.5,71.5,1645
5837149,82.5,72,1665
5837150,82.5,72.5,1682
5837151,82.5,73,1709
5837152,82.5,73.5,1739
5837153,82.5,74,1771
5837154,82.5,74.5,1809
5837155,82.5,75,1857
5837156,82.5,75.5,1913
5837157,82.5,76,1978
5837158,82.5,76.5,2061
5837159,82.5,77,2143
5837160,82.5,77.5,2223
5837161,82.5,78,2309
5837162,82.5,78.5,2391
5837163,82.5,79,2473
5837164,82.5,79.5,2551
5837165,82.5,80,2584
5837166,82.5,80.5,2596
5837167,82.5,81,2604
5837168,82.5,81.5,2613
5837169,82.5,82,2621
5837170,82.5,82.5,2631
5837171,82.5,83,2638
5837172,82.5,83.5,2645
5837173,82.5,84,2652
5837174,82.5,84.5,2659
5837175,82.5,85,2666
5837176,82.5,85.5,2670
5837177,82.5,86,2678
5837178,82.5,86.5,2683
5837179,82.5,87,2689
5837180,82.5,87.5,2696
5837181,82.5,88,2702
5837182,82.5,88.5,2708
5837183,82.5,89,2715
5837184,83,45,800
5837185,83,45.5,777
5837186,83,46,753
5837187,83,46.5,730
5837188,83,47,708
5837189,83,47.5,684
5837190,83,48,663
5837191,83,48.5,639
5837192,83,49,608
5837193,83,67.5,1698
5837194,83,68,1733
5837195,83,68.5,1757
5837196,83,69,1789
5837197,83,69.5,1792
5837198,83,70,1757
5837199,83,70.5,1718
5837200,83,71,1685
5837201,83,71.5,1684
5837202,83,72,1699
5837203,83,72.5,1722
5837204,83,73,1755
5837205,83,73.5,1788
5837206,83,74,1822
5837207,83,74.5,1868
5837208,83,75,1919
5837209,83,75.5,1980
5837210,83,76,2054
5837211,83,76.5,2130
5837212,83,77,2207
5837213,83,77.5,2291
5837214,83,78,2366
5837215,83,78.5,2442
5837216,83,79,2521
5837217,83,79.5,2593
5837218,83,80,2623
5837219,83,80.5,2634
5837220,83,81,2643
5837221,83,81.5,2647
5837222,83,82,2654
5837223,83,82.5,2662
5837224,83,83,2668
5837225,83,83.5,2676
5837226,83,84,2683
5837227,83,84.5,2688
5837228,83,85,2693
5837229,83,85.5,2697
5837230,83,86,2701
5837231,83,86.5,2709
5837232,83,87,2716
5837233,83,87.5,2721
5837234,83,88,2726
5837235,83,88.5,2731
5837236,83,89,2736
5837237,83.5,45,839
5837238,83.5,45.5,811
5837239,83.5,46,783
5837240,83.5,46.5,757
5837241,83.5,47,730
5837242,83.5,47.5,700
5837243,83.5,48,675
5837244,83.5,48.5,646
5837245,83.5,49,610
5837246,83.5,67.5,1706
5837247,83.5,68,1747
5837248,83.5,68.5,1784
5837249,83.5,69,1809
5837250,83.5,69.5,1825
5837251,83.5,70,1796
5837252,83.5,70.5,1767
5837253,83.5,71,1741
5837254,83.5,71.5,1737
5837255,83.5,72,1761
5837256,83.5,72.5,1794
5837257,83.5,73,1827
5837258,83.5,73.5,1867
5837259,83.5,74,1905
5837260,83.5,74.5,1955
5837261,83.5,75,2001
5837262,83.5,75.5,2064
5837263,83.5,76,2132
5837264,83.5,76.5,2208
5837265,83.5,77,2281
5837266,83.5,77.5,2353
5837267,83.5,78,2423
5837268,83.5,78.5,2496
5837269,83.5,79,2567
5837270,83.5,79.5,2637
5837271,83.5,80,2663
5837272,83.5,80.5,2669
5837273,83.5,81,2681
5837274,83.5,81.5,2684
5837275,83.5,82,2689
5837276,83.5,82.5,2696
5837277,83.5,83,2702
5837278,83.5,83.5,2705
5837279,83.5,84,2711
5837280,83.5,84.5,2716
5837281,83.5,85,2721
5837282,83.5,85.5,2726
5837283,83.5,86,2731
5837284,83.5,86.5,2733
5837285,83.5,87,2738
5837286,83.5,87.5,2746
5837287,83.5,88,2751
5837288,83.5,88.5,2754
5837289,83.5,89,2759
5837290,84,45,942
5837291,84,45.5,901
5837292,84,46,861
5837293,84,46.5,822
5837294,84,47,783
5837295,84,47.5,744
5837296,84,48,704
5837297,84,48.5,666
5837298,84,49,618
5837299,84,67.5,1721
5837300,84,68,1780
5837301,84,68.5,1815
5837302,84,69,1861
5837303,84,69.5,1888
5837304,84,70,1874
5837305,84,70.5,1863
5837306,84,71,1850
5837307,84,71.5,1847
5837308,84,72,1874
5837309,84,72.5,1898
5837310,84,73,1928
5837311,84,73.5,1961
5837312,84,74,1997
5837313,84,74.5,2039
5837314,84,75,2087
5837315,84,75.5,2147
5837316,84,76,2214
5837317,84,76.5,2282
5837318,84,77,2349
5837319,84,77.5,2415
5837320,84,78,2481
5837321,84,78.5,2548
5837322,84,79,2613
5837323,84,79.5,2681
5837324,84,80,2705
5837325,84,80.5,2709
5837326,84,81,2716
5837327,84,81.5,2721
5837328,84,82,2723
5837329,84,82.5,2728
5837330,84,83,2731
5837331,84,83.5,2735
5837332,84,84,2741
5837333,84,84.5,2745
5837334,84,85,2751
5837335,84,85.5,2756
5837336,84,86,2759
5837337,84,86.5,2763
5837338,84,87,2765
5837339,84,87.5,2771
5837340,84,88,2774
5837341,84,88.5,2779
5837342,84,89,2782
5837343,84.5,45,1260
5837344,84.5,45.5,1230
5837345,84.5,46,1192
5837346,84.5,46.5,1145
5837347,84.5,47,1082
5837348,84.5,47.5,992
5837349,84.5,48,884
5837350,84.5,48.5,775
5837351,84.5,49,658
5837352,84.5,67.5,1775
5837353,84.5,68,1891
5837354,84.5,68.5,1992
5837355,84.5,69,2053
5837356,84.5,69.5,2078
5837357,84.5,70,2056
5837358,84.5,70.5,2032
5837359,84.5,71,2001
5837360,84.5,71.5,1972
5837361,84.5,72,1990
5837362,84.5,72.5,2009
5837363,84.5,73,2032
5837364,84.5,73.5,2060
5837365,84.5,74,2089
5837366,84.5,74.5,2126
5837367,84.5,75,2172
5837368,84.5,75.5,2228
5837369,84.5,76,2291
5837370,84.5,76.5,2350
5837371,84.5,77,2413
5837372,84.5,77.5,2474
5837373,84.5,78,2537
5837374,84.5,78.5,2601
5837375,84.5,79,2662
5837376,84.5,79.5,2723
5837377,84.5,80,2746
5837378,84.5,80.5,2750
5837379,84.5,81,2758
5837380,84.5,81.5,2762
5837381,84.5,82,2765
5837382,84.5,82.5,2770
5837383,84.5,83,2773
5837384,84.5,83.5,2776
5837385,84.5,84,2779
5837386,84.5,84.5,2782
5837387,84.5,85,2785
5837388,84.5,85.5,2788
5837389,84.5,86,2791
5837390,84.5,86.5,2793
5837391,84.5,87,2796
5837392,84.5,87.5,2800
5837393,84.5,88,2802
5837394,84.5,88.5,2804
5837395,84.5,89,2807
5837396,85,45,1418
5837397,85,45.5,1409
5837398,85,46,1400
5837399,85,46.5,1391
5837400,85,47,1383
5837401,85,47.5,1373
5837402,85,48,1364
5837403,85,48.5,1355
5837404,85,49,1338
5837405,85,49.5,677
5837406,85,50,637
5837407,85,50.5,630
5837408,85,51,629
5837409,85,51.5,628
5837410,85,52,627
5837411,85,52.5,627
5837412,85,53,628
5837413,85,53.5,627
5837414,85,54,627
5837415,85,54.5,628
5837416,85,55,628
5837417,85,55.5,627
5837418,85,56,628
5837419,85,56.5,629
5837420,85,57,629
5837421,85,57.5,630
5837422,85,58,631
5837423,85,58.5,634
5837424,85,59,636
5837425,85,59.5,640
5837426,85,60,643
5837427,85,60.5,645
5837428,85,61,649
5837429,85,61.5,652
5837430,85,62,657
5837431,85,62.5,663
5837432,85,63,671
5837433,85,63.5,679
5837434,85,64,690
5837435,85,64.5,708
5837436,85,65,732
5837437,85,65.5,769
5837438,85,66,837
5837439,85,66.5,1003
5837440,85,67,1669
5837441,85,67.5,2124
5837442,85,68,2147
5837443,85,68.5,2159
5837444,85,69,2177
5837445,85,69.5,2179
5837446,85,70,2140
5837447,85,70.5,2103
5837448,85,71,2067
5837449,85,71.5,2035
5837450,85,72,2044
5837451,85,72.5,2057
5837452,85,73,2079
5837453,85,73.5,2102
5837454,85,74,2133
5837455,85,74.5,2170
5837456,85,75,2216
5837457,85,75.5,2267
5837458,85,76,2328
5837459,85,76.5,2382
5837460,85,77,2445
5837461,85,77.5,2503
5837462,85,78,2559
5837463,85,78.5,2619
5837464,85,79,2678
5837465,85,79.5,2737
5837466,85,80,2755
5837467,85,80.5,2758
5837468,85,81,2764
5837469,85,81.5,2767
5837470,85,82,2768
5837471,85,82.5,2772
5837472,85,83,2774
5837473,85,83.5,2777
5837474,85,84,2779
5837475,85,84.5,2782
5837476,85,85,2785
5837477,85,85.5,2788
5837478,85,86,2790
5837479,85,86.5,2794
5837480,85,87,2796
5837481,85,87.5,2799
5837482,85,88,2802
5837483,85,88.5,2804
5837484,85,89,2806
5837485,85.5,45,1441
5837486,85.5,45.5,1433
5837487,85.5,46,1425
5837488,85.5,46.5,1414
5837489,85.5,47,1406
5837490,85.5,47.5,1399
5837491,85.5,48,1390
5837492,85.5,48.5,1383
5837493,85.5,49,1365
5837494,85.5,49.5,804
5837495,85.5,50,695
5837496,85.5,50.5,676
5837497,85.5,51,671
5837498,85.5,51.5,667
5837499,85.5,52,666
5837500,85.5,52.5,664
5837501,85.5,53,666
5837502,85.5,53.5,668
5837503,85.5,54,669
5837504,85.5,54.5,669
5837505,85.5,55,673
5837506,85.5,55.5,675
5837507,85.5,56,678
5837508,85.5,56.5,679
5837509,85.5,57,683
5837510,85.5,57.5,687
5837511,85.5,58,691
5837512,85.5,58.5,694
5837513,85.5,59,701
5837514,85.5,59.5,707
5837515,85.5,60,713
5837516,85.5,60.5,722
5837517,85.5,61,730
5837518,85.5,61.5,741
5837519,85.5,62,753
5837520,85.5,62.5,770
5837521,85.5,63,789
5837522,85.5,63.5,812
5837523,85.5,64,843
5837524,85.5,64.5,889
5837525,85.5,65,953
5837526,85.5,65.5,1054
5837527,85.5,66,1239
5837528,85.5,66.5,1614
5837529,85.5,67,1811
5837530,85.5,67.5,2132
5837531,85.5,68,2156
5837532,85.5,68.5,2167
5837533,85.5,69,2183
5837534,85.5,69.5,2185
5837535,85.5,70,2150
5837536,85.5,70.5,2115
5837537,85.5,71,2085
5837538,85.5,71.5,2059
5837539,85.5,72,2058
5837540,85.5,72.5,2073
5837541,85.5,73,2091
5837542,85.5,73.5,2117
5837543,85.5,74,2148
5837544,85.5,74.5,2189
5837545,85.5,75,2235
5837546,85.5,75.5,2290
5837547,85.5,76,2345
5837548,85.5,76.5,2401
5837549,85.5,77,2457
5837550,85.5,77.5,2516
5837551,85.5,78,2569
5837552,85.5,78.5,2622
5837553,85.5,79,2682
5837554,85.5,79.5,2738
5837555,85.5,80,2756
5837556,85.5,80.5,2758
5837557,85.5,81,2764
5837558,85.5,81.5,2767
5837559,85.5,82,2768
5837560,85.5,82.5,2772
5837561,85.5,83,2776
5837562,85.5,83.5,2776
5837563,85.5,84,2780
5837564,85.5,84.5,2781
5837565,85.5,85,2785
5837566,85.5,85.5,2787
5837567,85.5,86,2790
5837568,85.5,86.5,2793
5837569,85.5,87,2795
5837570,85.5,87.5,2797
5837571,85.5,88,2801
5837572,85.5,88.5,2804
5837573,85.5,89,2806
5837574,86,45,1465
5837575,86,45.5,1453
5837576,86,46,1446
5837577,86,46.5,1437
5837578,86,47,1431
5837579,86,47.5,1423
5837580,86,48,1415
5837581,86,48.5,1409
5837582,86,49,1392
5837583,86,49.5,930
5837584,86,50,752
5837585,86,50.5,723
5837586,86,51,713
5837587,86,51.5,709
5837588,86,52,706
5837589,86,52.5,707
5837590,86,53,705
5837591,86,53.5,708
5837592,86,54,710
5837593,86,54.5,711
5837594,86,55,716
5837595,86,55.5,719
5837596,86,56,724
5837597,86,56.5,728
5837598,86,57,734
5837599,86,57.5,738
5837600,86,58,746
5837601,86,58.5,754
5837602,86,59,762
5837603,86,59.5,774
5837604,86,60,784
5837605,86,60.5,796
5837606,86,61,810
5837607,86,61.5,828
5837608,86,62,847
5837609,86,62.5,875
5837610,86,63,906
5837611,86,63.5,946
5837612,86,64,1000
5837613,86,64.5,1071
5837614,86,65,1176
5837615,86,65.5,1342
5837616,86,66,1606
5837617,86,66.5,1726
5837618,86,67,1854
5837619,86,67.5,2143
5837620,86,68,2166
5837621,86,68.5,2176
5837622,86,69,2195
5837623,86,69.5,2199
5837624,86,70,2163
5837625,86,70.5,2130
5837626,86,71,2104
5837627,86,71.5,2078
5837628,86,72,2071
5837629,86,72.5,2089
5837630,86,73,2108
5837631,86,73.5,2134
5837632,86,74,2168
5837633,86,74.5,2208
5837634,86,75,2258
5837635,86,75.5,2309
5837636,86,76,2360
5837637,86,76.5,2415
5837638,86,77,2469
5837639,86,77.5,2522
5837640,86,78,2577
5837641,86,78.5,2630
5837642,86,79,2684
5837643,86,79.5,2741
5837644,86,80,2756
5837645,86,80.5,2757
5837646,86,81,2764
5837647,86,81.5,2767
5837648,86,82,2768
5837649,86,82.5,2772
5837650,86,83,2775
5837651,86,83.5,2778
5837652,86,84,2780
5837653,86,84.5,2782
5837654,86,85,2785
5837655,86,85.5,2786
5837656,86,86,2790
5837657,86,86.5,2792
5837658,86,87,2795
5837659,86,87.5,2797
5837660,86,88,2801
5837661,86,88.5,2804
5837662,86,89,2806
5837663,86.5,45,1483
5837664,86.5,45.5,1475
5837665,86.5,46,1469
5837666,86.5,46.5,1461
5837667,86.5,47,1454
5837668,86.5,47.5,1445
5837669,86.5,48,1439
5837670,86.5,48.5,1433
5837671,86.5,49,1419
5837672,86.5,49.5,1055
5837673,86.5,50,810
5837674,86.5,50.5,769
5837675,86.5,51,755
5837676,86.5,51.5,748
5837677,86.5,52,746
5837678,86.5,52.5,745
5837679,86.5,53,746
5837680,86.5,53.5,749
5837681,86.5,54,752
5837682,86.5,54.5,756
5837683,86.5,55,759
5837684,86.5,55.5,765
5837685,86.5,56,770
5837686,86.5,56.5,778
5837687,86.5,57,785
5837688,86.5,57.5,793
5837689,86.5,58,802
5837690,86.5,58.5,812
5837691,86.5,59,824
5837692,86.5,59.5,837
5837693,86.5,60,850
5837694,86.5,60.5,870
5837695,86.5,61,890
5837696,86.5,61.5,915
5837697,86.5,62,944
5837698,86.5,62.5,979
5837699,86.5,63,1024
5837700,86.5,63.5,1079
5837701,86.5,64,1152
5837702,86.5,64.5,1251
5837703,86.5,65,1397
5837704,86.5,65.5,1602
5837705,86.5,66,1687
5837706,86.5,66.5,1784
5837707,86.5,67,1883
5837708,86.5,67.5,2151
5837709,86.5,68,2175
5837710,86.5,68.5,2186
5837711,86.5,69,2206
5837712,86.5,69.5,2208
5837713,86.5,70,2177
5837714,86.5,70.5,2151
5837715,86.5,71,2121
5837716,86.5,71.5,2096
5837717,86.5,72,2088
5837718,86.5,72.5,2103
5837719,86.5,73,2125
5837720,86.5,73.5,2152
5837721,86.5,74,2190
5837722,86.5,74.5,2227
5837723,86.5,75,2275
5837724,86.5,75.5,2327
5837725,86.5,76,2379
5837726,86.5,76.5,2430
5837727,86.5,77,2483
5837728,86.5,77.5,2535
5837729,86.5,78,2586
5837730,86.5,78.5,2639
5837731,86.5,79,2690
5837732,86.5,79.5,2744
5837733,86.5,80,2759
5837734,86.5,80.5,2760
5837735,86.5,81,2766
5837736,86.5,81.5,2769
5837737,86.5,82,2769
5837738,86.5,82.5,2773
5837739,86.5,83,2776
5837740,86.5,83.5,2779
5837741,86.5,84,2781
5837742,86.5,84.5,2784
5837743,86.5,85,2785
5837744,86.5,85.5,2787
5837745,86.5,86,2791
5837746,86.5,86.5,2792
5837747,86.5,87,2794
5837748,86.5,87.5,2797
5837749,86.5,88,2801
5837750,86.5,88.5,2804
5837751,86.5,89,2806
5837752,87,45,1503
5837753,87,45.5,1496
5837754,87,46,1490
5837755,87,46.5,1483
5837756,87,47,1478
5837757,87,47.5,1471
5837758,87,48,1463
5837759,87,48.5,1459
5837760,87,49,1446
5837761,87,49.5,1162
5837762,87,50,866
5837763,87,50.5,816
5837764,87,51,798
5837765,87,51.5,790
5837766,87,52,784
5837767,87,52.5,784
5837768,87,53,785
5837769,87,53.5,791
5837770,87,54,792
5837771,87,54.5,798
5837772,87,55,805
5837773,87,55.5,810
5837774,87,56,817
5837775,87,56.5,824
5837776,87,57,834
5837777,87,57.5,844
5837778,87,58,853
5837779,87,58.5,868
5837780,87,59,885
5837781,87,59.5,902
5837782,87,60,921
5837783,87,60.5,945
5837784,87,61,971
5837785,87,61.5,1005
5837786,87,62,1038
5837787,87,62.5,1084
5837788,87,63,1140
5837789,87,63.5,1210
5837790,87,64,1300
5837791,87,64.5,1430
5837792,87,65,1598
5837793,87,65.5,1668
5837794,87,66,1743
5837795,87,66.5,1818
5837796,87,67,1910
5837797,87,67.5,2159
5837798,87,68,2184
5837799,87,68.5,2193
5837800,87,69,2213
5837801,87,69.5,2221
5837802,87,70,2191
5837803,87,70.5,2163
5837804,87,71,2136
5837805,87,71.5,2115
5837806,87,72,2102
5837807,87,72.5,2119
5837808,87,73,2140
5837809,87,73.5,2170
5837810,87,74,2205
5837811,87,74.5,2246
5837812,87,75,2295
5837813,87,75.5,2345
5837814,87,76,2390
5837815,87,76.5,2442
5837816,87,77,2493
5837817,87,77.5,2544
5837818,87,78,2593
5837819,87,78.5,2645
5837820,87,79,2696
5837821,87,79.5,2747
5837822,87,80,2760
5837823,87,80.5,2761
5837824,87,81,2768
5837825,87,81.5,2769
5837826,87,82,2771
5837827,87,82.5,2774
5837828,87,83,2778
5837829,87,83.5,2780
5837830,87,84,2783
5837831,87,84.5,2786
5837832,87,85,2788
5837833,87,85.5,2788
5837834,87,86,2791
5837835,87,86.5,2793
5837836,87,87,2796
5837837,87,87.5,2799
5837838,87,88,2802
5837839,87,88.5,2805
5837840,87,89,2808
5837841,87.5,45,1524
5837842,87.5,45.5,1519
5837843,87.5,46,1513
5837844,87.5,46.5,1507
5837845,87.5,47,1500
5837846,87.5,47.5,1496
5837847,87.5,48,1487
5837848,87.5,48.5,1485
5837849,87.5,49,1472
5837850,87.5,49.5,1244
5837851,87.5,50,924
5837852,87.5,50.5,864
5837853,87.5,51,839
5837854,87.5,51.5,829
5837855,87.5,52,827
5837856,87.5,52.5,825
5837857,87.5,53,828
5837858,87.5,53.5,828
5837859,87.5,54,833
5837860,87.5,54.5,840
5837861,87.5,55,846
5837862,87.5,55.5,854
5837863,87.5,56,860
5837864,87.5,56.5,872
5837865,87.5,57,885
5837866,87.5,57.5,898
5837867,87.5,58,913
5837868,87.5,58.5,928
5837869,87.5,59,947
5837870,87.5,59.5,968
5837871,87.5,60,991
5837872,87.5,60.5,1017
5837873,87.5,61,1050
5837874,87.5,61.5,1089
5837875,87.5,62,1134
5837876,87.5,62.5,1189
5837877,87.5,63,1254
5837878,87.5,63.5,1346
5837879,87.5,64,1458
5837880,87.5,64.5,1598
5837881,87.5,65,1655
5837882,87.5,65.5,1718
5837883,87.5,66,1781
5837884,87.5,66.5,1841
5837885,87.5,67,1938
5837886,87.5,67.5,2167
5837887,87.5,68,2190
5837888,87.5,68.5,2201
5837889,87.5,69,2222
5837890,87.5,69.5,2227
5837891,87.5,70,2203
5837892,87.5,70.5,2176
5837893,87.5,71,2152
5837894,87.5,71.5,2133
5837895,87.5,72,2114
5837896,87.5,72.5,2134
5837897,87.5,73,2157
5837898,87.5,73.5,2185
5837899,87.5,74,2221
5837900,87.5,74.5,2268
5837901,87.5,75,2312
